odiNumber,manufacturer,crash,fire,numberOfInjuries,numberOfDeaths,dateOfIncident,dateComplaintFiled,vin,components,summary,products,make,model,modelYear
10732999,"Evergreen Recreational Vehicles, LLC",False,False,0,0,07/08/2015,07/09/2015,5ZWTMUE22G1,WHEELS,"TL* THE CONTACT OWNS A 2016 EVERGREEN AMPED. WHILE DRIVING AT 55 MPH, THE TIRES ON THE PASSENGER SIDE DETACHED FROM THE VEHICLE. THE VEHICLE WAS TOWED TO AN INDEPENDENT MECHANIC WHERE IT WAS DIAGNOSED THAT THE WHEEL STUDS FRACTURED AND CAUSED THE WHEELS TO DETACH FROM THE VEHICLE. THE VEHICLE WAS REPAIRED. THE MANUFACTURER WAS NOTIFIED OF THE FAILURE. THE FAILURE MILEAGE WAS 900.","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""EVERGREEN"", ""productModel"": ""AMPED"", ""manufacturer"": ""Evergreen Recreational Vehicles, LLC""}]",EVERGREEN,AMPED,2016
10733774,Honda (American Honda Motor Co.),False,False,0,0,06/22/2015,07/13/2015,5FRYDH96GB0,POWER TRAIN,"THE 9 SPEED ZF TRANSMISSION HAS UNPREDICTABLE BEHAVIOR INCLUDING: DELAYED SHIFTING LEADING TO PAUSES IN POWER, DELAYED DOWN SHIFT DURING ATTEMPTS AT HIGHWAY SPEED ACCELERATION, JERKY SHIFTS, CAR REMAINS IN NEUTRAL WHEN SHIFTING FROM DRIVE TO REVERSE.  VERY UNSAFE CONDITION DUE TO UNPREDICTABLE EFFECTS ON SPEED AND CAR CONTROL.  THIS IS NOW A WIDESPREAD PROBLEM AFFECTING THE SAME TRANSMISSION IN JEEP, CHRYSLER, AND ACURA MODELS.  THE ACURA TLX HAS PREVIOUSLY BEEN DESCRIBED WITH THIS PROBLEM.  NOW THE SAME TRANSMISSION HAS BEEN INCLUDED IN THE 2016 MDX WITH THE SAME OUT COME......UPDATED 10/20/15 *BF  THE CONSUMER STATED THE TRANSMISSION WAS REPLACED. UPDATED 12/17/15.*JB","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""ACURA"", ""productModel"": ""MDX"", ""manufacturer"": ""Honda (American Honda Motor Co.)""}]",ACURA,MDX,2016
10733945,Starcraft RV,False,False,0,0,07/13/2015,07/14/2015,1SABSHAG4G2,WHEELS,"STARCRAFT TRAVEL TRAILER SPARE TIRE MOUNT FAILED. HIGH POTENTIAL OF SEVERE OR FATAL ACCIDENT TO FOLLOWING VEHICLES.    2016 STARCRAFT AR-ONE 15RB TRAVEL TRAILER    THE TRAILER'S FULL-SIZED SPARE TIRE IS MOUNTED ON A BRACKET BOLTED TO THE BACK BUMPER. THE BRACKET IS A SQUARE U SHAPED, APPROXIMATELY 2 INCH BENT BAR WELDED TO A VERTICAL BAR THAT ATTACHES TO THE BUMPER. THE U BRACKET COMPLETELY BROKE AT THE TOP U CORNERS AT THE BEND. THE WELD DID NOT BREAK - THE STEEL SEVERED AT THE BEND. FORTUNATELY, THE OTHER PART OF THE BRACKET DID NOT BREAK, BUT THE SPARE TIRE WAS FLOPPING ABOUT FOR AN UNKNOWN DISTANCE ON THE ROAD, ESSENTIALLY ""HANGING BY A THREAD"". IT IS EXTREMELY FORTUNATE THAT THE WHOLE BRACKET DID NOT BREAK, RESULTING IN A HEAVY SPARE TIRE BOUNCING DOWN THE ROAD, POSSIBLY RESULTING IN A SEVERE OR FATAL ACCIDENT TO FOLLOWING TRAFFIC.    THE SPARE TIRE MOUNT IS CLEARLY UNDER-ENGINEERED AND UNDERSIZED FOR A FULL SIZE SPARE TIRE. OUR OPINION IS THAT STARCRAFT MUST RECALL ANY AND ALL OF THEIR TRAILERS THAT USE THIS SPARE MOUNTING BRACKET AND REPLACE IT WITH A MUCH HEAVIER DUTY MODEL BEFORE THERE IS A FATALITY ON THE HIGHWAY. THE SPECIFIC TRAILER WAS AN AR-ONE 15RB, BUT IT SEEMS VERY PROBABLY THAT THE SAME SPARE TIRE BRACKET IS USED ON ALL AR-ONES, AND POSSIBLY OTHER STARCRAFT TRAVEL TRAILERS.    THIS WAS ON A BRAND NEW TRAILER, SO THERE WAS NO TIME FOR RUST OR OTHER PROBLEM TO AGGRAVATE THIS PROBLEM. THIS PROBLEM IS INHERENT TO THE DESIGN, AND RESULTS FROM USING UNDERSIZED STEEL BARS.","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""STARCRAFT"", ""productModel"": ""AR-ONE"", ""manufacturer"": ""Starcraft RV""}]",STARCRAFT,AR-ONE,2016
10734793,"Kia America, Inc.",False,False,0,0,07/11/2015,07/17/2015,5XYPG4A32GG,"ELECTRICAL SYSTEM,UNKNOWN OR OTHER,ELECTRONIC STABILITY CONTROL (ESC)","2016 KIA SORRENTO PURCHASED ON JUNE 30, 2015.    TIME LINE    6/30/2015- PURCHASED VEHICLE AT FREDY KIA IN HOUSTON, TEXAS.  7/3/15- STARTED HAVING ISSUES WITH INDICATOR LIGHTS/BROUGHT IN CAR TO DEALERSHIP  7/11/15- VEHICLE WOULD NOT SHIFT GEARS AND WAS UNMOVABLE.  I HAD TO GET IT TOWED TO DEALERSHIP. NUMEROUS INDICATOR LIGHTS WERE ON.  7/11/15-7/14/15- VEHICLE WAS IN THE SHOP AT FREDY KIA IN HOUSTON TEXAS.  I HAD TO RENT A CAR.  7/14/15- PICKED VEHICLE UP AND ONE INDICATOR LIGHT STILL CAME ON (SHOWED THE CUSTOMER SERVICE MANAGER)  7/16/15- ALL INDICATOR LIGHTS, INCLUDING CHECK ENGINE LIGHTS STARTED COMING ON, THE AIR CONDITIONER BEGAN BLOWING HOT AIR AND CAR SHUT OFF AGAIN.  CAR WAS TOWED TO WESTSIDE KIA FOR SERVICE.","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""KIA"", ""productModel"": ""SORENTO"", ""manufacturer"": ""Kia America, Inc.""}]",KIA,SORENTO,2016
10734968,"Volkswagen Group of America, Inc.",False,False,0,0,07/01/2015,07/19/2015,WAUH2AFC1GN,POWER TRAIN,THERE IS SOMETHING WRONG WITH THE WAY THE S6 DOWNSHIFTS WHICH MAKES DRIVING UNSAFE.  A DOWNSHIFT IS FOLLOWED BY ABOUT 1 SECOND OF THE TRANSMISSION NOT BEING ENGAGED (SO NO POWER TO THE WHEELS) AND THEN SUDDENLY THE TRANSMISSION ENGAGED AND THE CAR VIOLENTLY THRUSTS FORWARD. THE ISSUE IS MORE PROFOUND WHEN DOWNSHIFTING 3RD TO 2ND AT ABOUT 20-30 MPH AND CAN RESULT IN REAR-ENDING THE CAR IN FRONT.     APPARENTLY MANY S6 OWNERS FACE THE SAME ISSUE. AUDI HAS FIXED IT IN 2013 MODELS WITH SOFTWARE UPDATE BUT THE ISSUE HAPPENS AGAIN IN THE LATEST MODELS.,"[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""AUDI"", ""productModel"": ""S6"", ""manufacturer"": ""Volkswagen Group of America, Inc.""}]",AUDI,S6,2016
10736157,Honda (American Honda Motor Co.),False,False,0,0,06/01/2015,07/23/2015,3CZRU5H5XGM,VISIBILITY/WIPER,"WE HAD PURCHASED THE HR-V IN HUNTSVILLE, AL. DURING THE DRIVE BACK TO NEW ORLEANS AN OBJECT CAUSED A SMALL CRATER IN THE WINDSHIELD. LATER IN JUNE A CRACK FORMED ON THE UPPER, MIDDLE PART OF THE WINDSHIELD AND WAS NOT CONNECTED WITH THE ORIGINAL CRATER. THEN THIS PAST SATURDAY ANOTHER CRATER APPEARED IN THE WINDSHIELD AS WE WERE DRIVING ON A LOCAL ROAD AT 40 MPH. THIS CONCERNS ME BECAUSE THE WINDSHIELD ON THIS HR-V SEEMS TO BE QUITE FRAGILE. I HAVE BEEN DRIVING FOR 30+ YEARS NOW AND I'VE NEVER HAD AN ISSUE WITH ANY VEHICLE LIKE THIS ONE. THE WINDSHIELD WILL HAVE TO BE REPLACED BUT I AM WORRIED THAT THIS MIGHT INDICATE A FLAW IN THE HR-V'S WINDSHIELD WHICH SEEMS LIKE A SAFETY ISSUE.","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""HONDA"", ""productModel"": ""HR-V"", ""manufacturer"": ""Honda (American Honda Motor Co.)""}]",HONDA,HR-V,2016
10736180,"BMW of North America, LLC",False,False,0,0,07/21/2015,07/24/2015,5UXWX9C50G0,UNKNOWN OR OTHER,THE REAR HATCH CAME DOWN WITHOUT WARNING WHILE I WAS LOADING ITEMS INTO THE BACK CARGO SPACE.  THIS IS THE SECOND INCIDENT.  THE SAME THING HAPPENED 2 OR 3 WEEKS EARLIER.  AT THAT TIME BMW RAN DIAGNOSTICS AND FOUND NOTHING WRONG.  I PLAN TO REPORT THIS INCIDENT.,"[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""BMW"", ""productModel"": ""X3"", ""manufacturer"": ""BMW of North America, LLC""}]",BMW,X3,2016
10744244,"Kia America, Inc.",False,False,0,0,06/02/2015,07/28/2015,5XYPG4A36GG,"AIR BAGS,SEATS","WHEN A CUSHION (SMALL PILLOW) IS USED (I AM A SHORT PERSON) ON THE FRONT PASSENGER'S SEAT, THE AIR BAG DETETECOR TURNS OFF THE PASSENGER AIR BAG LEAVING THE PASSENGER UNPROTECTED.  I HAVE CONTACTED THE DEALER'S SERVICE DEPT. AND WAS TOLD THERE WAS NO WORK-AROUND FOR THIS PROBLEM.  I ALSO CONTACTED KIA MOTORS AND WAS TOLD THE SAME THING..NOT FIXABLE.  SITTING IN THE FRONT PASSENGER SEAT IS UNCOMFORTABLE FOR ME (ARM REST HEIGHT, WINDSHIELD VISIBILITY, ETC.) WITHOUT THE SMALL PILLOW.  I CANNOT BELIEVE THERE IS NO WAY TO DISCONNECT THE SENSOR (WHICH I WAS TOLD WAS WEIGHT SENSITIVE....OBVIOUSLY NOT, BECAUSE MY WEIGHT IS THE SAME WITH OR WITHOUT THE PILLOW).  THIS LEAVES ME WITHOUT AIR BAG PROTECTION OR ELSE UNCOMFORTABLE.  HAD I KNOWN THIS IN ADVANCE, I WOULD NOT HAVE PURCHASED THIS VEHICLE.  NOT ALL PEOPLE ARE THE SAME HEIGHT (I'M 5'3""...NOT ALL THAT SHORT) AND IF KIA WAS PUTTING IN THIS SYSTEM, THEY SHOULD HAVE MADE THE FRONT PASSENGER SEAT HEIGHT ADJUSTABLE...DOESN'T HAVE TO BE ELECTRIC, JUST ADJUSTABLE IN HEIGHT.  IT IS AN UNSAFE CONDITION WHICH YOU HAVE NO KNOWLEDGE OF UNTIL YOU READ THE OWNER'S MANUAL....A MANUAL YOU DON'T HAVE ACCESS TO UNTIL AFTER YOU'VE PURCHASED THE CAR.  IT NEEDS TO BE CORRECTED.","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""KIA"", ""productModel"": ""SORENTO"", ""manufacturer"": ""Kia America, Inc.""}]",KIA,SORENTO,2016
10744814,Mazda Motor Corp.,False,False,0,0,07/19/2015,07/29/2015,,"UNKNOWN OR OTHER,VISIBILITY/WIPER",THE CAR WAS PARKED OVER THE WEEKEND IN A VERY SECLUDED COUNTY LOCATION (NO OTHER PEOPLE AROUND). I NOTICED A LARGE CRACK IN THE FRONT WINDSHIELD TWO DAYS LATER WHEN I NEXT USED THE CAR. THERE ARE NO VISIBLE CHIPS ON THE GLASS. THE CRACK SPREAD OUTWARD FROM WHERE THE REAR VIEW MIRROR IS ATTACHED. I BELIEVE THIS IS A FACTORY INSTALLATION OR DEFECTIVE PART ISSUE.,"[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""MAZDA"", ""productModel"": ""CX-5"", ""manufacturer"": ""Mazda Motor Corp.""}]",MAZDA,CX-5,2016
10745397,Honda (American Honda Motor Co.),False,True,0,0,07/26/2015,07/31/2015,5FNYF5H95GB,"ELECTRICAL SYSTEM,ENGINE","TL* THE CONTACT OWNS A 2016 HONDA PILOT. WHILE DRIVING AT 55 MPH, THE ENGINE SHUT OFF AND THE ENTIRE INSTRUMENT PANEL ILLUMINATED. THE CONTACT NOTICED SMOKE EMITTING FROM THE FRONT DRIVER SIDE. AFTER LIFTING THE HOOD, FLAMES EMITTED FROM THE PASSENGER SIDE NEAR THE ENGINE. THE CONTACT WAS ABLE TO EXTINGUISH THE FIRE. THE VEHICLE WAS NOT DIAGNOSED OR REPAIRED. THE MANUFACTURER WAS NOTIFIED OF THE FAILURE. THE APPROXIMATE FAILURE MILEAGE WAS 1,600.","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""HONDA"", ""productModel"": ""PILOT"", ""manufacturer"": ""Honda (American Honda Motor Co.)""}]",HONDA,PILOT,2016
10745761,Honda (American Honda Motor Co.),False,False,0,0,08/03/2015,08/03/2015,,"FUEL SYSTEM, GASOLINE,POWER TRAIN","WHILE DRIVING, THE MDX SHIFTS INTO NEUTRAL AND CANNOT BE SHIFTED OUT OF NEUTRAL. THIS HAS OCCURRED ON THE HIGHWAY MULTIPLE TIMES. THE INFORMATION DISPLAY SHOWS FIRST EMISSIONS PROBLEM, THEN TRANSMISSION PROBLEM. ACURA HAS A TSB OUT FOR THIS B15-034, BUT WON'T APPLY IT UNTIL THE PROBLEM APPEARS. HAVING YOUR VEHICLE SHIFT INTO NEUTRAL IN A HIGH SPEED ENVIRONMENT IS EXTREMELY DANGEROUS. TSB B15-034 NEEDS TO BE A RECALL BEFORE THEIR MDX SHIFTS INTO NEUTRAL DRIVING ON THE HIGHWAY AND THEY BECOME IMMOBILIZED AND PEOPLE ARE KILLED AS A RESULT....UPDATED 09/22/15 *BF","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""ACURA"", ""productModel"": ""MDX"", ""manufacturer"": ""Honda (American Honda Motor Co.)""}]",ACURA,MDX,2016
10745937,Honda (American Honda Motor Co.),False,False,0,0,08/03/2015,08/03/2015,3CZRU5G37GM,"POWER TRAIN,UNKNOWN OR OTHER,ENGINE","AUTOMOBILE STALLED WITHOUT WARNING AT LOW SPEEDS, THIS LEAD TO NEAR COLLISION AT INTERSECTION AS THE CAR BECAME DISABLED IN THE MIDDLE OF THE ROAD, CAR REQUIRED MULTIPLE RESTARTS TO SAFELY GET IT INTO A AUTOMOBILE SERVICE STATION; HONDA ROAD SIDE ASSISTANCE DISPATCHED A TOW TRUCK AND VEHICLE WAS TAKEN TO LOCAL HONDA DEALERSHIP WHERE AFTER INSPECTION I WAS ADVISED THAT THE VEHICLE REQUIRED A NEW THROTTLE BODY","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""HONDA"", ""productModel"": ""HR-V"", ""manufacturer"": ""Honda (American Honda Motor Co.)""}]",HONDA,HR-V,2016
10746977,Honda (American Honda Motor Co.),False,False,0,0,06/01/2015,08/07/2015,,"UNKNOWN OR OTHER,SERVICE BRAKES","BRAKES SQUEAK WHEN STOPPING ""LOUD NOISE"" DEALER TOLD ME THAT IS NORMAL  HOME-LINK IS SHORT IN RANGE - DEALER TOLD ME THAT IS NORMAL  BACKUP SENSORS - NO ON AND OFF SWITCH AND MAKES BEEP WHEN PUTTING INTO REVERSE. - DEALER TOLD ME THAT WAS NORMAL.  BACKUP CAMERA - BLURRY AND IS WORST AT NIGHT VERY UNSAFE - DEALER TOLD ME THAT WAS NORMAL THAT HE TESTED 4 2016 ILX AND THAT ALL THE SAME.","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""ACURA"", ""productModel"": ""ILX"", ""manufacturer"": ""Honda (American Honda Motor Co.)""}]",ACURA,ILX,2016
10747016,"Forest River, Inc.",False,False,0,0,08/07/2015,08/07/2015,4UZFCHCY0FC,STEERING,"THIS MOTORHOME WAS PURCHASED AT THE END OF MAY 2015.  AFTER TAKING DELIVERY, I NOTICED THE STEERING WHEEL WAS OFF TO THE RIGHT WHILE DRIVING.  AFTER SOME TIME IT WAS APPARENT THAT THE CONDITION WAS GETTING WORSE.  I SCHEDULED THE MOTORHOME FOR A FRONT END ALIGNMENT.  THE VEHICLE WAS BROUGHT IN THIS MORNING FOR THAT ALIGNMENT.  IMMEDIATELY UPON INSPECTING THE VEHICLE, THE ALIGNMENT TECHNICIAN SHOWED ME THAT THE TIE ROD TUBE THAT CONNECTS THE FRONT WHEELS HAD NEVER BEEN TIGHTENED BY THE MANUFACTURER.  SINCE THIS TUBE WAS ALLOWED TO FREELY ROTATE, GIVEN ENOUGH TIME, THE STEERING WOULD HAVE COMPLETELY FAILED ONCE THE TUBE HAD UNSCREWED TO THE END OF IT'S TRAVEL.  THIS MAY BE A DEFECT ON OTHER VEHICLES OR IT MAY BE UNIQUE TO THIS VEHICLE.  HOWEVER, THE OWNERS OF THESE VEHICLES SHOULD BE ADVISED OF THIS POSSIBLE PROBLEM.       UPDATED 11/24/2015*JS","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""FOREST RIVER"", ""productModel"": ""CHARLESTON"", ""manufacturer"": ""Forest River, Inc.""}]",FOREST RIVER,CHARLESTON,2016
